2016-11-15 07:02:30-05,demo000849,78,discharging,87.3,22:32:A2:B3:05:98,7,7.22866176,8.06728374781893,501000229,498999771,-56,demo-5ghz
2016-11-15 07:02:30-05,demo000850,48,discharging,92.2,22:32:A2:B3:05:98,32.32,24.84928256,16.0035603963786,610212668,389787332,-43,demo-5ghz
2016-11-15 07:02:30-05,demo000851,62,discharging,91.6,A0:B1:C5:D2:E0:F3,6.99,6.50074816,7.11845267401921,709173053,290826947,-57,stealth-net
2016-11-15 07:02:30-05,demo000852,31,discharging,92.1,22:32:A2:B3:05:98,8.41,9.48071744,8.21993147083677,607763147,392236853,-44,demo-5ghz
2016-11-15 07:02:30-05,demo000853,36,discharging,92.9,01:02:03:04:05:06,6.85,7.20988992,7.92205873953361,699729458,300270542,-33,demo-net
2016-11-15 07:02:30-05,demo000854,86,discharging,89.1,A0:B1:C5:D2:E0:F3,34.59,22.18506688,14.0718704346776,721126502,278873498,-50,stealth-net
2016-11-15 07:02:30-05,demo000855,36,discharging,87.7,22:32:A2:B3:05:98,5.61,6.48735296,6.33175437607682,689597623,310402377,-58,demo-5ghz
2016-11-15 07:02:30-05,demo000856,82,discharging,92,01:02:03:04:05:06,22.03,19.24898496,12.1593270597531,741499775,258500225,-40,demo-net
2016-11-15 07:02:30-05,demo000857,64,discharging,90.5,01:02:03:04:05:06,32.18,24.65206912,15.701618425679,493837643,506162357,-63,demo-net
2016-11-15 07:02:30-05,demo000858,91,discharging,89.1,A0:B1:C5:D2:E0:F3,5.1,15.6762048,11.1603088768176,621789503,378210497,-50,stealth-net
2016-11-15 07:02:30-05,demo000859,77,discharging,90.5,01:02:03:04:05:06,8.09,7.38590784,7.22228390540467,531012646,468987354,-59,demo-net
2016-11-15 07:02:30-05,demo000860,34,discharging,88,22:32:A2:B3:05:98,6.34,5.72808064,5.72819619292181,699423505,300576495,-55,demo-5ghz
2016-11-15 07:02:30-05,demo000861,81,discharging,89.7,A0:B1:C5:D2:E0:F3,4.59,11.08158144,10.2339137589026,422509384,577490616,-46,stealth-net
2016-11-15 07:02:30-05,demo000862,57,discharging,90.7,01:02:03:04:05:06,4.64,5.85683712,5.78842049316872,640615839,359384161,-60,demo-net
2016-11-15 07:02:30-05,demo000863,64,discharging,89.2,A0:B1:C5:D2:E0:F3,5.07,6.12008128,6.30717157925926,521630464,478369536,-53,stealth-net
2016-11-15 07:02:30-05,demo000864,45,discharging,91.7,01:02:03:04:05:06,7.31,8.60573632,8.84365194447188,417851304,582148696,-55,demo-net
2016-11-15 07:02:30-05,demo000865,46,discharging,89.4,01:02:03:04:05:06,24.48,19.51514624,12.7955677550617,421235782,578764218,-42,demo-net
2016-11-15 07:02:30-05,demo000866,31,discharging,88.8,01:02:03:04:05:06,6.66,9.38502016,9.54851977305899,639125176,360874824,-38,demo-net
2016-11-15 07:02:30-05,demo000867,50,discharging,88.4,22:32:A2:B3:05:98,6.47,6.13298624,6.88552760801098,539182054,460817946,-56,demo-5ghz
2016-11-15 07:02:30-05,demo000868,31,discharging,90.8,22:32:A2:B3:05:98,8.86,6.7685312,7.27372233744856,578281353,421718647,-63,demo-5ghz
2016-11-15 07:02:30-05,demo000869,74,discharging,92.9,01:02:03:04:05:06,21.43,19.45565888,12.0179647183539,449928167,550071833,-47,demo-net
2016-11-15 07:02:30-05,demo000870,62,discharging,91.4,01:02:03:04:05:06,5.95,7.436528,8.22375246748971,482957201,517042799,-48,demo-net
2016-11-15 07:02:30-05,demo000871,44,discharging,93.2,A0:B1:C5:D2:E0:F3,8.7,7.84587392,7.16115486902606,598733841,401266159,-61,stealth-net
2016-11-15 07:02:30-05,demo000872,89,discharging,90.2,A0:B1:C5:D2:E0:F3,8.18,7.41521792,8.1319044284225,528683779,471316221,-58,stealth-net
2016-11-15 07:02:30-05,demo000873,87,discharging,93.3,22:32:A2:B3:05:98,8.31,6.9301856,7.48655178710563,539224732,460775268,-43,demo-5ghz
2016-11-15 07:02:30-05,demo000874,81,discharging,87.2,22:32:A2:B3:05:98,4.39,9.58518208,9.86863474743484,539864455,460135545,-56,demo-5ghz
2016-11-15 07:02:30-05,demo000875,44,discharging,93.8,A0:B1:C5:D2:E0:F3,31.97,22.42822464,14.6882675542387,740432573,259567427,-50,stealth-net
2016-11-15 07:02:30-05,demo000876,97,discharging,88.8,01:02:03:04:05:06,4.09,6.25564736,5.74745577964335,610237001,389762999,-44,demo-net
2016-11-15 07:02:30-05,demo000877,66,discharging,91,01:02:03:04:05:06,6.99,10.71156928,9.39380057459534,621106000,378894000,-63,demo-net
2016-11-15 07:02:30-05,demo000878,53,discharging,92.3,01:02:03:04:05:06,32.21,21.04137536,12.6196676556379,452078831,547921169,-47,demo-net
2016-11-15 07:02:30-05,demo000879,38,discharging,88.6,01:02:03:04:05:06,6.67,20.00072128,14.4930433905075,651111129,348888871,-60,demo-net
2016-11-15 07:02:30-05,demo000880,90,discharging,93.2,22:32:A2:B3:05:98,7.93,20.4306464,14.4820439396433,718226936,281773064,-66,demo-5ghz
2016-11-15 07:02:30-05,demo000881,74,discharging,90.2,A0:B1:C5:D2:E0:F3,28.86,22.57126016,13.1299882175034,549543884,450456116,-52,stealth-net
2016-11-15 07:02:30-05,demo000882,50,discharging,87.1,01:02:03:04:05:06,5.5,13.26538624,9.73467807604938,688117513,311882487,-50,demo-net
2016-11-15 07:02:30-05,demo000883,88,discharging,87.3,01:02:03:04:05:06,4.54,12.02210688,11.1393414689712,510818810,489181190,-48,demo-net
2016-11-15 07:02:30-05,demo000884,77,discharging,90.5,01:02:03:04:05:06,8.88,13.59819008,11.9266016061454,490673038,509326962,-47,demo-net
2016-11-15 07:02:30-05,demo000885,91,discharging,91.4,A0:B1:C5:D2:E0:F3,4.21,8.78085696,7.87574679967079,449115722,550884278,-33,stealth-net
2016-11-15 07:02:30-05,demo000886,62,discharging,92.4,22:32:A2:B3:05:98,8.22,8.64199808,8.16859667665295,669418676,330581324,-52,demo-5ghz
2016-11-15 07:02:30-05,demo000887,56,discharging,93.8,22:32:A2:B3:05:98,8.96,7.29331456,7.69720723314129,497458025,502541975,-62,demo-5ghz
2016-11-15 07:02:30-05,demo000888,30,discharging,93.1,01:02:03:04:05:06,4.54,9.65679488,9.33722060203018,431147926,568852074,-54,demo-net
2016-11-15 07:02:30-05,demo000889,43,discharging,87.4,22:32:A2:B3:05:98,30.43,17.374768,10.3440705624143,419070381,580929619,-56,demo-5ghz
2016-11-15 07:02:30-05,demo000890,90,discharging,89.4,A0:B1:C5:D2:E0:F3,29.31,20.61550272,12.766579395775,399727031,600272969,-46,stealth-net
2016-11-15 07:02:30-05,demo000891,88,discharging,93.6,01:02:03:04:05:06,8.34,7.1984064,7.52820783758573,540519211,459480789,-41,demo-net
2016-11-15 07:02:30-05,demo000892,60,discharging,93.2,A0:B1:C5:D2:E0:F3,4.55,5.62792896,5.83196577799726,680626414,319373586,-53,stealth-net
2016-11-15 07:02:30-05,demo000893,49,discharging,93.3,22:32:A2:B3:05:98,8.02,6.69227648,6.12316969613169,398271508,601728492,-60,demo-5ghz
2016-11-15 07:02:30-05,demo000894,89,discharging,93.5,22:32:A2:B3:05:98,4.86,7.2831552,8.24727435061728,587322690,412677310,-49,demo-5ghz
2016-11-15 07:02:30-05,demo000895,57,discharging,91.9,A0:B1:C5:D2:E0:F3,6.53,6.86175552,7.90143507753086,598752849,401247151,-44,stealth-net
2016-11-15 07:02:30-05,demo000896,71,discharging,92,22:32:A2:B3:05:98,20.23,19.55207104,12.8564553139095,739289677,260710323,-33,demo-5ghz
2016-11-15 07:02:30-05,demo000897,44,discharging,93.5,22:32:A2:B3:05:98,4.53,6.47183424,6.98020638112483,621627683,378372317,-58,demo-5ghz
2016-11-15 07:02:30-05,demo000898,75,discharging,89.3,01:02:03:04:05:06,7.09,11.20838976,9.48961503780521,490996193,509003807,-54,demo-net
2016-11-15 07:02:30-05,demo000899,95,discharging,93.4,A0:B1:C5:D2:E0:F3,6.47,14.25088192,10.7668595296571,449631066,550368934,-47,stealth-net
2016-11-15 07:02:30-05,demo000900,96,discharging,87.9,01:02:03:04:05:06,6.2,6.94712832,7.57654344515775,422090342,577909658,-63,demo-net
2016-11-15 07:02:30-05,demo000901,86,discharging,87.2,A0:B1:C5:D2:E0:F3,22.39,22.9299808,14.4327239242798,400019016,599980984,-45,stealth-net
2016-11-15 07:02:30-05,demo000902,51,discharging,89.3,01:02:03:04:05:06,6.19,6.59755712,7.52690761305898,720233877,279766123,-48,demo-net
2016-11-15 07:02:30-05,demo000903,45,discharging,88.9,A0:B1:C5:D2:E0:F3,6.88,9.69773056,9.90447228663923,640294216,359705784,-45,stealth-net
2016-11-15 07:02:30-05,demo000904,59,discharging,89.9,22:32:A2:B3:05:98,4.44,6.1739648,6.61646008010974,519189037,480810963,-59,demo-5ghz
2016-11-15 07:02:30-05,demo000905,34,discharging,91.7,01:02:03:04:05:06,85.84,33.04958976,18.6521346668861,592031311,407968689,-57,demo-net
2016-11-15 07:02:30-05,demo000906,36,discharging,87.3,A0:B1:C5:D2:E0:F3,34.79,23.42967232,13.7755931066118,651322456,348677544,-56,stealth-net
2016-11-15 07:02:30-05,demo000907,78,discharging,92,A0:B1:C5:D2:E0:F3,7.59,6.45488576,7.08215636894376,440318055,559681945,-61,stealth-net
2016-11-15 07:02:30-05,demo000908,97,discharging,89.7,A0:B1:C5:D2:E0:F3,5.83,14.96728768,10.7338504401646,629331310,370668690,-58,stealth-net
2016-11-15 07:02:30-05,demo000909,31,discharging,88.7,01:02:03:04:05:06,8.14,6.8375616,6.97753285706447,677421916,322578084,-52,demo-net
2016-11-15 07:02:30-05,demo000910,81,discharging,88.8,A0:B1:C5:D2:E0:F3,6.29,6.12669248,6.19499656691358,680340968,319659032,-52,stealth-net
2016-11-15 07:02:30-05,demo000911,63,discharging,87.8,01:02:03:04:05:06,7.9,7.01409664,7.49960874491084,441624483,558375517,-62,demo-net
2016-11-15 07:02:30-05,demo000912,42,discharging,89.2,22:32:A2:B3:05:98,6.74,13.43099776,10.3485129253224,560577334,439422666,-43,demo-5ghz
2016-11-15 07:02:30-05,demo000913,48,discharging,93,22:32:A2:B3:05:98,33.92,16.2695296,10.7816901618656,709331133,290668867,-43,demo-5ghz
2016-11-15 07:02:30-05,demo000914,87,discharging,92.3,A0:B1:C5:D2:E0:F3,7.17,7.43261504,8.12168048812071,548192240,451807760,-46,stealth-net
2016-11-15 07:02:30-05,demo000915,81,discharging,92.6,01:02:03:04:05:06,4.61,6.93481024,6.5752039163786,569495466,430504534,-57,demo-net
2016-11-15 07:02:30-05,demo000916,91,discharging,88.5,01:02:03:04:05:06,6.61,7.21979712,7.49124355599451,619684449,380315551,-56,demo-net
2016-11-15 07:02:30-05,demo000917,33,discharging,93.1,22:32:A2:B3:05:98,5.35,6.2660576,6.17180437860082,469090013,530909987,-47,demo-5ghz
2016-11-15 07:02:30-05,demo000918,83,discharging,87,22:32:A2:B3:05:98,4.99,6.35382976,7.51594083643347,639527979,360472021,-52,demo-5ghz
2016-11-15 07:02:30-05,demo000919,81,discharging,92.7,01:02:03:04:05:06,6.96,8.49240832,8.083422461893,571076935,428923065,-47,demo-net
2016-11-15 07:02:30-05,demo000920,46,discharging,92.4,A0:B1:C5:D2:E0:F3,28.11,14.68630208,9.94275952987654,701004489,298995511,-51,stealth-net
2016-11-15 07:02:30-05,demo000921,99,discharging,87.5,01:02:03:04:05:06,6.17,7.69420864,8.37683489799725,530866547,469133453,-50,demo-net
2016-11-15 07:02:30-05,demo000922,53,discharging,92.5,22:32:A2:B3:05:98,24.76,20.07000064,12.4172332299588,552349167,447650833,-61,demo-5ghz
2016-11-15 07:02:30-05,demo000923,85,discharging,89.8,01:02:03:04:05:06,27.18,20.90876032,14.0750975719067,532505120,467494880,-58,demo-net
2016-11-15 07:02:30-05,demo000924,84,discharging,88.2,22:32:A2:B3:05:98,7.23,9.21652928,7.94937453124829,439811982,560188018,-50,demo-5ghz
2016-11-15 07:02:30-05,demo000925,58,discharging,88.7,01:02:03:04:05:06,5.33,5.88196928,6.5617774503155,600878181,399121819,-49,demo-net
2016-11-15 07:02:30-05,demo000926,82,discharging,88.9,22:32:A2:B3:05:98,6.6,11.07661824,10.2876696458711,431313099,568686901,-59,demo-5ghz
2016-11-15 07:02:30-05,demo000927,95,discharging,92.1,22:32:A2:B3:05:98,7,6.34640384,6.18932954600823,659345988,340654012,-45,demo-5ghz
2016-11-15 07:02:30-05,demo000928,67,discharging,90.3,01:02:03:04:05:06,5.95,6.52757184,6.58801891116598,709657325,290342675,-38,demo-net
2016-11-15 07:02:30-05,demo000929,32,discharging,93.3,A0:B1:C5:D2:E0:F3,7.21,7.3663392,8.160184278738,700013769,299986231,-48,stealth-net
2016-11-15 07:02:30-05,demo000930,94,discharging,89.5,22:32:A2:B3:05:98,7.79,8.22339264,8.20790354436214,661212007,338787993,-44,demo-5ghz
2016-11-15 07:02:30-05,demo000931,65,discharging,91.3,22:32:A2:B3:05:98,5.6,6.3485056,7.64283421673525,649251665,350748335,-61,demo-5ghz
2016-11-15 07:02:30-05,demo000932,33,discharging,87,01:02:03:04:05:06,4.27,6.33337024,7.27131969580247,589501406,410498594,-45,demo-net
2016-11-15 07:02:30-05,demo000933,31,discharging,93.7,22:32:A2:B3:05:98,5,6.55829504,7.30067934463649,459798767,540201233,-53,demo-5ghz
2016-11-15 07:02:30-05,demo000934,42,discharging,91.4,01:02:03:04:05:06,7.35,6.43711168,5.8816155715775,478176906,521823094,-44,demo-net
2016-11-15 07:02:30-05,demo000935,47,discharging,89,22:32:A2:B3:05:98,6.11,6.09031104,6.6641192041701,620339689,379660311,-55,demo-5ghz
2016-11-15 07:02:30-05,demo000936,47,discharging,90,01:02:03:04:05:06,8.96,11.99788544,9.84755650897119,600722443,399277557,-65,demo-net
2016-11-15 07:02:30-05,demo000937,39,discharging,89,A0:B1:C5:D2:E0:F3,5.37,6.7783968,7.48620776735254,420431565,579568435,-46,stealth-net
2016-11-15 07:02:30-05,demo000938,39,discharging,90.2,A0:B1:C5:D2:E0:F3,5.1,8.67064704,8.01301047659808,700430185,299569815,-53,stealth-net
2016-11-15 07:02:30-05,demo000939,36,discharging,93.3,22:32:A2:B3:05:98,8.5,7.10228608,6.97837860696845,439563648,560436352,-57,demo-5ghz
2016-11-15 07:02:30-05,demo000940,61,discharging,90.6,A0:B1:C5:D2:E0:F3,23.41,20.82472512,12.6005877491358,430984123,569015877,-71,stealth-net
2016-11-15 07:02:30-05,demo000941,46,discharging,88.3,A0:B1:C5:D2:E0:F3,5.61,5.2229024,5.31937865130315,507425552,492574448,-61,stealth-net
2016-11-15 07:02:30-05,demo000942,62,discharging,92.1,A0:B1:C5:D2:E0:F3,5.77,6.88126272,7.15070388411523,477087282,522912718,-51,stealth-net
2016-11-15 07:02:30-05,demo000943,59,discharging,87.3,A0:B1:C5:D2:E0:F3,7.95,7.51791552,8.29678305887517,651198709,348801291,-55,stealth-net
2016-11-15 07:02:30-05,demo000944,94,discharging,91.6,22:32:A2:B3:05:98,6.83,6.7262304,7.61859817613169,581250006,418749994,-60,demo-5ghz
2016-11-15 07:02:30-05,demo000945,48,discharging,88.2,01:02:03:04:05:06,8.73,6.64379968,5.94150429585734,491080460,508919540,-54,demo-net
2016-11-15 07:02:30-05,demo000946,82,discharging,88.1,22:32:A2:B3:05:98,5.48,5.98308864,6.89072556246914,473927724,526072276,-51,demo-5ghz
2016-11-15 07:02:30-05,demo000947,99,discharging,87.2,01:02:03:04:05:06,6.11,5.75854528,5.59623425141289,430075869,569924131,-46,demo-net
2016-11-15 07:02:30-05,demo000948,46,discharging,89.5,A0:B1:C5:D2:E0:F3,4.99,6.55912128,6.83146028159122,459993308,540006692,-70,stealth-net
2016-11-15 07:02:30-05,demo000949,54,discharging,93.5,22:32:A2:B3:05:98,6.3,7.59985024,6.65080752460905,551144938,448855062,-48,demo-5ghz
2016-11-15 07:02:30-05,demo000950,85,discharging,93.6,A0:B1:C5:D2:E0:F3,5.97,6.4758176,7.90632071111111,460030613,539969387,-58,stealth-net
2016-11-15 07:02:30-05,demo000951,62,discharging,90.3,A0:B1:C5:D2:E0:F3,6.29,10.1681696,9.18342145843622,610764183,389235817,-45,stealth-net
2016-11-15 07:02:30-05,demo000952,56,discharging,87,22:32:A2:B3:05:98,5.22,9.5030464,9.18493108148148,728421528,271578472,-53,demo-5ghz
2016-11-15 07:02:30-05,demo000953,61,discharging,92.3,01:02:03:04:05:06,7.99,7.27221952,8.13735705722908,438863439,561136561,-54,demo-net
2016-11-15 07:02:30-05,demo000954,56,discharging,89,01:02:03:04:05:06,7.38,12.12338304,11.0244609984088,538020354,461979646,-58,demo-net
2016-11-15 07:02:30-05,demo000955,82,discharging,89.9,01:02:03:04:05:06,7.91,6.96714688,6.58708387555556,491216455,508783545,-45,demo-net
2016-11-15 07:02:30-05,demo000956,60,discharging,92.9,A0:B1:C5:D2:E0:F3,25.32,22.7029248,14.1945001876543,488951323,511048677,-52,stealth-net
2016-11-15 07:02:30-05,demo000957,59,discharging,88.2,01:02:03:04:05:06,6.53,6.86202688,7.56158272,718558118,281441882,-56,demo-net
2016-11-15 07:02:30-05,demo000958,50,discharging,88.4,22:32:A2:B3:05:98,5.12,7.42088448,8.40470850545953,739197675,260802325,-45,demo-5ghz
2016-11-15 07:02:30-05,demo000959,54,discharging,89,22:32:A2:B3:05:98,5.63,13.45936832,11.4968781721811,670726570,329273430,-49,demo-5ghz
2016-11-15 07:02:30-05,demo000960,40,discharging,87.6,01:02:03:04:05:06,26.46,9.98712704,7.16456433777778,461873499,538126501,-45,demo-net
2016-11-15 07:02:30-05,demo000961,30,discharging,87,01:02:03:04:05:06,8.81,18.97790528,11.294109337284,583294191,416705809,-61,demo-net
2016-11-15 07:02:30-05,demo000962,47,discharging,90.7,01:02:03:04:05:06,27.35,18.56362432,11.3882913562689,478127949,521872051,-53,demo-net
2016-11-15 07:02:30-05,demo000963,42,discharging,93.2,01:02:03:04:05:06,8.41,10.88443456,10.0461864111934,660192826,339807174,-53,demo-net
2016-11-15 07:02:30-05,demo000964,82,discharging,91.4,01:02:03:04:05:06,6.32,6.39100672,5.97422287012346,620297017,379702983,-50,demo-net
2016-11-15 07:02:30-05,demo000965,43,discharging,88.7,01:02:03:04:05:06,8.11,7.63827136,7.30553028389575,413028210,586971790,-63,demo-net
2016-11-15 07:02:30-05,demo000966,95,discharging,91.8,22:32:A2:B3:05:98,6.05,8.08084288,8.67349879133059,449484940,550515060,-64,demo-5ghz
2016-11-15 07:02:30-05,demo000967,90,discharging,87.1,01:02:03:04:05:06,7.52,6.25234176,6.46601370337449,631311953,368688047,-47,demo-net
2016-11-15 07:02:30-05,demo000968,39,discharging,89.6,A0:B1:C5:D2:E0:F3,8.25,6.92912192,6.06378263967078,421854935,578145065,-43,stealth-net
2016-11-15 07:02:30-05,demo000969,50,discharging,87.6,01:02:03:04:05:06,8.82,7.4116032,7.07330263264746,708094121,291905879,-45,demo-net
2016-11-15 07:02:30-05,demo000970,43,discharging,88,A0:B1:C5:D2:E0:F3,8.79,8.30111168,7.50467248899863,531994380,468005620,-56,stealth-net
2016-11-15 07:02:30-05,demo000971,48,discharging,87.7,01:02:03:04:05:06,31.28,21.64411648,14.5764396264472,579237820,420762180,-54,demo-net
2016-11-15 07:02:30-05,demo000972,68,discharging,91.7,A0:B1:C5:D2:E0:F3,8.77,6.77333056,6.19518201942387,718607666,281392334,-47,stealth-net
2016-11-15 07:02:30-05,demo000973,82,discharging,89.5,22:32:A2:B3:05:98,5.65,10.36557376,8.88715742902606,638287005,361712995,-51,demo-5ghz
2016-11-15 07:02:30-05,demo000974,94,discharging,88.2,22:32:A2:B3:05:98,31.97,11.14068032,8.01275405256516,440103703,559896297,-49,demo-5ghz
2016-11-15 07:02:30-05,demo000975,82,discharging,87.9,01:02:03:04:05:06,6.05,7.53294912,7.6607131066118,572117237,427882763,-56,demo-net
2016-11-15 07:02:30-05,demo000976,40,discharging,89.3,A0:B1:C5:D2:E0:F3,4.82,7.42985344,6.87129335396434,579073337,420926663,-60,stealth-net
2016-11-15 07:02:30-05,demo000977,78,discharging,89.6,01:02:03:04:05:06,8.55,5.86518976,5.87553643368999,730031820,269968180,-42,demo-net
2016-11-15 07:02:30-05,demo000978,50,discharging,91.6,22:32:A2:B3:05:98,31.28,23.40054016,13.9122501039232,459958706,540041294,-51,demo-5ghz
2016-11-15 07:02:30-05,demo000979,56,discharging,92.4,A0:B1:C5:D2:E0:F3,8.67,7.950832,8.29213314019204,529803161,470196839,-53,stealth-net
2016-11-15 07:02:30-05,demo000980,42,discharging,87.4,22:32:A2:B3:05:98,5.91,15.5726432,11.1547099434842,710803134,289196866,-51,demo-5ghz
2016-11-15 07:02:30-05,demo000981,36,discharging,91.8,01:02:03:04:05:06,4.11,6.80892096,7.33235087539095,729513878,270486122,-44,demo-net
2016-11-15 07:02:30-05,demo000982,47,discharging,92,01:02:03:04:05:06,7.76,6.10924288,6.11745050161866,459254902,540745098,-65,demo-net
2016-11-15 07:02:30-05,demo000983,31,discharging,87.3,A0:B1:C5:D2:E0:F3,8.69,9.1141792,7.87260335144033,629070711,370929289,-37,stealth-net
2016-11-15 07:02:30-05,demo000984,82,discharging,93.5,22:32:A2:B3:05:98,8.84,9.02753024,8.8204935514952,529629722,470370278,-52,demo-5ghz
2016-11-15 07:02:30-05,demo000985,71,discharging,93.6,01:02:03:04:05:06,5.44,8.62797568,8.46871614331961,557509895,442490105,-51,demo-net
2016-11-15 07:02:30-05,demo000986,54,discharging,93.1,22:32:A2:B3:05:98,5.93,7.08633152,7.51229104021948,479623663,520376337,-52,demo-5ghz
2016-11-15 07:02:30-05,demo000987,96,discharging,91.1,01:02:03:04:05:06,33.49,19.3312928,11.3331133761317,459966583,540033417,-60,demo-net
2016-11-15 07:02:30-05,demo000988,64,discharging,90.4,01:02:03:04:05:06,34.34,21.44294016,13.9892213939095,708888845,291111155,-53,demo-net
2016-11-15 07:02:30-05,demo000989,32,discharging,87.3,01:02:03:04:05:06,7.2,5.72210944,5.82102870211248,539700839,460299161,-61,demo-net
2016-11-15 07:02:30-05,demo000990,69,discharging,89.7,01:02:03:04:05:06,6.69,6.4312736,5.79285959725652,420585283,579414717,-62,demo-net
2016-11-15 07:02:30-05,demo000991,92,discharging,88,01:02:03:04:05:06,6.75,6.0842976,6.31810071440329,420826697,579173303,-44,demo-net
2016-11-15 07:02:30-05,demo000992,61,discharging,91.9,A0:B1:C5:D2:E0:F3,7.54,6.64584832,6.51407928713306,610046882,389953118,-59,stealth-net
2016-11-15 07:02:30-05,demo000993,77,discharging,87.1,01:02:03:04:05:06,4.88,13.2145152,12.3091585580247,450394017,549605983,-51,demo-net
2016-11-15 07:02:30-05,demo000994,37,discharging,90.1,A0:B1:C5:D2:E0:F3,4.74,5.71593088,6.56667511396434,596894248,403105752,-50,stealth-net
2016-11-15 07:02:30-05,demo000995,46,discharging,93.3,22:32:A2:B3:05:98,4.92,5.85582848,5.86960892137174,652627217,347372783,-46,demo-5ghz
2016-11-15 07:02:30-05,demo000996,81,discharging,92.1,A0:B1:C5:D2:E0:F3,7.23,6.9157728,7.39875090699589,486978216,513021784,-54,stealth-net
2016-11-15 07:02:30-05,demo000997,52,discharging,89.5,01:02:03:04:05:06,6.53,19.91159616,12.1775222421948,460805190,539194810,-52,demo-net
2016-11-15 07:02:30-05,demo000998,38,discharging,93.5,A0:B1:C5:D2:E0:F3,4.72,8.93884416,9.09125209898491,411468389,588531611,-50,stealth-net
2016-11-15 07:02:30-05,demo000999,32,discharging,92.5,A0:B1:C5:D2:E0:F3,7.06,5.66691968,5.81677146074074,510742069,489257931,-52,stealth-net
2016-11-15 07:03:00-05,demo000000,59,discharging,93.1,01:02:03:04:05:06,5.42,7.505577728,7.94425032902058,408604781,591395219,-52,demo-net
2016-11-15 07:03:00-05,demo000001,86,discharging,92.9,A0:B1:C5:D2:E0:F3,4.31,6.313805184,7.81514542195885,718096745,281903255,-59,stealth-net
2016-11-15 07:03:00-05,demo000002,79,discharging,87,A0:B1:C5:D2:E0:F3,4.37,6.01374016,7.59040685446731,649726718,350273282,-43,stealth-net
2016-11-15 07:03:00-05,demo000003,61,discharging,87,01:02:03:04:05:06,8.71,6.749988736,6.13495054906996,548847933,451152067,-52,demo-net
2016-11-15 07:03:00-05,demo000004,90,discharging,88.9,22:32:A2:B3:05:98,25.18,10.22548608,7.27393084985825,632285860,367714140,-50,demo-5ghz
2016-11-15 07:03:00-05,demo000005,67,discharging,91.6,22:32:A2:B3:05:98,8.97,7.771307648,7.64933435060265,408124465,591875535,-48,demo-5ghz
2016-11-15 07:03:00-05,demo000006,41,discharging,92.4,01:02:03:04:05:06,7.12,7.403877888,7.37580994932236,649854992,350145008,-59,demo-net
2016-11-15 07:03:00-05,demo000007,74,discharging,89.7,22:32:A2:B3:05:98,5.06,30.56438912,19.0317362187471,410831654,589168346,-45,demo-5ghz
2016-11-15 07:03:00-05,demo000008,41,discharging,91.8,A0:B1:C5:D2:E0:F3,5.38,6.153690368,6.85158711753452,412559563,587440437,-62,stealth-net
2016-11-15 07:03:00-05,demo000009,36,discharging,87.9,A0:B1:C5:D2:E0:F3,8.27,7.443648896,7.74429859567261,538124696,461875304,-53,stealth-net
2016-11-15 07:03:00-05,demo000010,91,discharging,88.1,A0:B1:C5:D2:E0:F3,24.55,19.480456576,12.5802206777942,630822598,369177402,-43,stealth-net
2016-11-15 07:03:00-05,demo000011,35,discharging,87.4,01:02:03:04:05:06,4.74,10.870418688,9.34915937425149,491146376,508853624,-56,demo-net
2016-11-15 07:03:00-05,demo000012,78,discharging,89.4,A0:B1:C5:D2:E0:F3,7.35,6.75225792,6.56204376464563,650557968,349442032,-65,stealth-net
2016-11-15 07:03:00-05,demo000013,70,discharging,89,22:32:A2:B3:05:98,5.85,6.611659904,7.01886646916507,479696340,520303660,-43,demo-5ghz
2016-11-15 07:03:00-05,demo000014,42,discharging,90.8,22:32:A2:B3:05:98,4.42,13.65999232,10.5216666144307,711484481,288515519,-57,demo-5ghz
2016-11-15 07:03:00-05,demo000015,73,discharging,91.6,22:32:A2:B3:05:98,7.07,7.13556672,7.35083951144033,677561840,322438160,-54,demo-5ghz
2016-11-15 07:03:00-05,demo000016,43,discharging,92.7,01:02:03:04:05:06,26.65,20.003422336,14.4697607454668,542263823,457736177,-62,demo-net
2016-11-15 07:03:00-05,demo000017,38,discharging,91.9,01:02:03:04:05:06,6.89,6.946806912,7.87426569417101,718971933,281028067,-62,demo-net
2016-11-15 07:03:00-05,demo000018,51,discharging,91.6,A0:B1:C5:D2:E0:F3,4.69,10.081496704,9.67541177725835,700459100,299540900,-57,stealth-net
2016-11-15 07:03:00-05,demo000019,64,discharging,89.4,A0:B1:C5:D2:E0:F3,6.44,10.604563968,10.1320531540046,410264171,589735829,-47,stealth-net
2016-11-15 07:03:00-05,demo000020,57,discharging,89.2,01:02:03:04:05:06,7.98,6.485955328,6.08183349178235,600921063,399078937,-31,demo-net
2016-11-15 07:03:00-05,demo000021,66,discharging,90.2,22:32:A2:B3:05:98,6.07,6.967294848,7.05086802120165,600272150,399727850,-52,demo-5ghz
2016-11-15 07:03:00-05,demo000022,92,discharging,93.6,01:02:03:04:05:06,8.52,14.34332672,11.7077723426063,629969151,370030849,-70,demo-net
2016-11-15 07:03:00-05,demo000023,51,discharging,92.1,A0:B1:C5:D2:E0:F3,5.7,6.290191104,7.19563249883128,500318130,499681870,-45,stealth-net
2016-11-15 07:03:00-05,demo000024,64,discharging,87.6,A0:B1:C5:D2:E0:F3,4.66,8.255291136,7.42551355651395,417090865,582909135,-55,stealth-net
